car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
renault kwid,2015,petrol,21105,317999,chennai,1322,hatchback,manual,rxt,True,chengalpattu,tamil nadu,True,tn19,inperson_sale,renault,kwid,in_stock,1,302380,365891.0,great,2021-03-22T07:42:12.725,True,7386,47700,True,False
honda city,2012,petrol,66684,405799,mumbai,495,sedan,manual,v mt petrol,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,390045,,great,2021-03-25T05:56:02.755,True,9426,60870,False,False
maruti wagon r 1.0,2012,petrol & cng,88391,276699,mumbai,630,hatchback,manual,lxi cng,True,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,247909,,great,2021-03-21T15:30:28.307,True,6427,41505,False,False
volkswagen polo,2011,petrol,54295,244099,mumbai,2955,hatchback,manual,trendline 1.2l petrol,True,thane,maharashtra,True,mh02,inperson_sale,volkswagen,polo,in_stock,2,226546,,great,2021-03-15T05:54:16.863,True,5670,36615,False,False
maruti swift,2013,petrol,61470,336199,gurgaon,1044,hatchback,manual,lxi,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift,in_stock,1,315656,,great,2021-03-12T08:40:38.563,True,7809,50430,False,False
ford ecosport,2015,diesel,122227,485799,new delhi,1304,suv,manual,1.5 ambiente tdci,True,ghaziabad,uttar pradesh,True,up15,inperson_sale,ford,ecosport,in_stock,2,396784,499398.0,good,2021-03-18T10:34:20.624,True,11284,72870,False,False
nissan micra,2011,diesel,105520,259099,chennai,1955,hatchback,manual,xv diesel,True,chennai,tamil nadu,True,tn10,inperson_sale,nissan,micra,in_stock,1,232849,284545.0,great,2021-03-15T14:28:30.134,True,6018,38865,False,False
maruti alto k10,2011,petrol,47057,209099,mumbai,560,hatchback,manual,vxi,True,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,alto k10,in_stock,1,178643,,good,2021-03-17T09:59:08.277,True,4857,31365,False,False
hyundai i10,2009,petrol,63634,320699,bengaluru,430,hatchback,automatic,sportz 1.2 at,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i10,in_stock,1,303000,,fair,2021-02-26T08:00:39.383,True,7449,48105,False,False
maruti baleno,2017,petrol,27073,566199,new delhi,2670,hatchback,manual,zeta 1.2 k12,True,delhi,delhi,True,dl6c,inperson_sale,maruti,baleno,in_stock,1,565220,708040.0,great,2020-12-07T17:34:14.075,True,13151,84930,False,False
hyundai i10,2012,petrol,48155,340199,hyderabad,1495,hatchback,manual,sportz 1.2 kappa2,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,i10,in_stock,1,327028,404498.0,great,2021-03-01T11:19:51.132,True,7902,51030,False,False
hyundai i10,2015,petrol,24628,372499,bengaluru,3272,hatchback,manual,magna 1.1 irde2,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,1,378157,372599.0,great,2021-02-22T13:22:14.471,True,8652,55875,False,False
maruti wagon r 1.0,2012,petrol,50014,255199,mumbai,1502,hatchback,manual,vxi,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,258034,255299.0,great,2021-01-13T11:03:23.383,True,5928,38280,False,False
chevrolet spark,2010,petrol,71080,237399,bengaluru,552,hatchback,manual,lt 1.0,False,bangalore k r puram,karnataka,True,ka53,inperson_sale,chevrolet,spark,in_stock,1,225471,,great,2021-03-11T10:52:23.316,True,5514,35610,False,False
maruti alto,2020,petrol,1287,403299,ahmedabad,430,hatchback,manual,lxi,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,alto,in_stock,1,363611,403399.0,great,2021-04-20T09:30:36.963,True,9368,60495,False,False
maruti baleno,2018,petrol,11258,618899,chennai,1586,hatchback,manual,delta 1.2 k12,True,chennai,tamil nadu,True,tn05,inperson_sale,maruti,baleno,in_stock,1,628811,739971.0,great,2021-03-20T11:55:49.589,True,14375,92835,False,False
honda mobilio,2015,petrol,21425,800000,bengaluru,206,suv,manual,1.5 v opt. i vtec,False,bengaluru,karnataka,False,ka04,online,honda,mobilio,in_stock,1,443000,,fair,2019-12-02T12:03:39.568,True,18582,120000,False,False
hyundai grand i10 nios,2020,petrol,379,680899,hyderabad,11041,hatchback,,sportz 1.2 at,True,hyderabad,telangana,True,ts08,inperson_sale,hyundai,grand i10 nios,in_stock,1,691440,692940.0,great,2021-04-15T09:35:33.699,True,15816,102135,True,False
maruti alto 800,2014,petrol,80257,198799,ahmedabad,1859,hatchback,manual,lxi,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,alto 800,in_stock,1,182340,231243.0,great,2021-04-11T05:32:11.272,True,4618,29820,False,False
maruti swift,2018,petrol,3642,658899,bengaluru,1202,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,swift,in_stock,1,682502,684002.0,great,2021-02-18T13:06:05.091,True,15305,98835,False,False
maruti wagon r 1.0,2014,petrol,67946,408899,bengaluru,454,hatchback,manual,vxi,True,bangalore central,karnataka,True,ka01,inperson_sale,maruti,wagon r 1.0,in_stock,1,380361,,great,2021-03-20T07:22:53.203,True,9498,61335,True,False
hyundai grand i10,2015,petrol,31398,474299,pune,1901,hatchback,manual,asta at 1.2 kappa vtvt,True,jalgaon,maharashtra,True,mh19,inperson_sale,hyundai,grand i10,in_stock,1,442000,,great,2021-03-04T12:32:18.838,True,11017,71145,False,False
ford ecosport,2018,petrol,11844,791199,noida,2157,suv,manual,1.5 titanium ti vct,True,delhi,delhi,True,dl12,inperson_sale,ford,ecosport,in_stock,1,838352,844852.0,great,2021-03-18T11:59:36.759,True,18378,118680,True,False
hyundai santro xing,2012,petrol & lpg,118882,217399,pune,634,hatchback,manual,gl plus lpg,False,pune,maharashtra,True,mh14,inperson_sale,hyundai,santro xing,in_stock,3,174000,,great,2021-03-25T10:12:23.602,True,5050,32610,False,False
hyundai elite i20,2015,petrol,43317,410000,new delhi,253,hatchback,manual,magna 1.2,False,new delhi,delhi,False,dl8c,online,hyundai,elite i20,in_stock,1,0,,great,2020-03-19T10:38:35.559,True,9523,61500,False,True
maruti wagon r 1.0,2015,petrol,68404,388199,bengaluru,256,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka41,inperson_sale,maruti,wagon r 1.0,in_stock,2,363505,,great,2021-03-24T12:12:17.067,True,9017,58230,False,False
toyota corolla altis,2008,petrol,222344,228699,mumbai,37,luxury sedan,,1.8 g,False,mumbai west,maharashtra,True,mh12,inperson_sale,toyota,corolla altis,in_stock,2,222032,,great,2021-04-04T12:21:23.2,True,5312,34305,False,False
volkswagen polo,2016,petrol,56769,481899,pune,1522,hatchback,manual,highline1.2l petrol,True,pune,maharashtra,True,mh12,inperson_sale,volkswagen,polo,in_stock,2,486405,487905.0,great,2021-03-06T09:53:51.214,True,11193,72285,True,False
toyota innova,2014,diesel,82096,1013331,gurgaon,621,suv,manual,2.5 vx 8 str bs iv,True,gurgaon,haryana,True,hr55,inperson_sale,toyota,innova,in_stock,1,1056066,1062066.0,great,2021-02-11T11:20:27.31,True,23537,152000,False,False
hyundai verna,2013,diesel,73501,433699,ghaziabad,653,sedan,manual,fluidic 1.6 sx crdi,True,delhi,delhi,True,dl1c,inperson_sale,hyundai,verna,in_stock,1,400790,498630.0,great,2021-03-10T11:38:07.255,True,10074,65055,False,False
toyota corolla altis,2017,petrol,34304,1195939,mumbai,2807,luxury sedan,automatic,vl at,True,mumbai,maharashtra,True,mh01,inperson_sale,toyota,corolla altis,in_stock,2,1244253,1196141.0,great,2021-02-06T13:42:50.716,True,27779,179391,False,False
volkswagen ameo,2018,petrol,36360,501499,pune,1772,sedan,,comfortline 1.0,True,pune,maharashtra,True,mh12,inperson_sale,volkswagen,ameo,in_stock,1,465000,,great,2021-02-25T13:06:31.326,True,11649,75225,True,False
maruti swift dzire,2010,petrol,49466,256199,new delhi,2682,sedan,manual,vxi,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,218944,,good,2021-03-10T04:24:07.048,True,5951,38430,False,False
maruti swift dzire,2015,diesel,59917,555099,bengaluru,1800,sedan,,vdi abs,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,swift dzire,in_stock,1,562169,682506.0,great,2020-11-08T02:46:03.409,True,12894,83265,False,False
maruti ciaz,2017,petrol,46847,762899,chennai,713,sedan,automatic,alpha 1.4 vvt amt,True,chennai,tamil nadu,True,tn07,inperson_sale,maruti,ciaz,in_stock,1,733514,762999.0,great,2021-04-03T06:18:08.661,True,17720,114435,False,False
maruti s cross,2017,diesel,113808,662399,pune,1045,suv,manual,zeta 1.3,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,s cross,in_stock,1,706549,708049.0,great,2021-03-26T12:43:21.513,True,15386,99360,False,False
honda brio,2013,petrol,71184,289699,new delhi,2315,hatchback,manual,1.2 e mt i vtec,True,faridabad,haryana,True,hr51,inperson_sale,honda,brio,in_stock,2,268045,334305.0,great,2021-04-08T10:02:30.235,True,6729,43455,False,False
renault kwid,2016,petrol,13440,357599,hyderabad,1275,hatchback,manual,1.0 rxt,True,hyderabad,telangana,True,ts09,inperson_sale,renault,kwid,in_stock,1,291965,,good,2021-04-03T09:56:39.509,True,8306,53640,True,False
maruti alto k10,2016,petrol,31393,355099,bengaluru,466,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka05,inperson_sale,maruti,alto k10,in_stock,1,344619,,great,2021-04-04T13:03:25.683,True,8248,53265,False,False
hyundai xcent,2014,petrol,97307,406999,bengaluru,993,sedan,manual,s 1.2,True,bengaluru,karnataka,True,ka41,inperson_sale,hyundai,xcent,in_stock,1,396178,,great,2021-03-18T10:07:39.782,True,9454,61050,False,False
maruti swift dzire,2011,petrol,290868,248499,new delhi,886,sedan,manual,vxi 1.2 bs iv,True,noida,uttar pradesh,True,up16,inperson_sale,maruti,swift dzire,in_stock,1,218641,254699.0,good,2021-03-13T15:01:09.698,True,5772,37275,False,False
hyundai i10,2012,petrol,34739,300999,bengaluru,4756,hatchback,manual,era 1.1 irde,False,mysore,karnataka,True,ka09,inperson_sale,hyundai,i10,in_stock,1,303709,301099.0,great,2021-02-24T05:29:49.949,True,6991,45150,False,False
hyundai i20,2011,diesel,105739,274099,mumbai,645,hatchback,manual,magna o 1.4 crdi,False,mumbai,maharashtra,True,mh03,inperson_sale,hyundai,i20,in_stock,1,229000,274299.0,great,2021-04-01T09:06:09.192,True,6367,41115,False,False
maruti ciaz,2015,petrol,54699,556799,mumbai,955,sedan,manual,zxi,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,ciaz,in_stock,1,500000,,great,2021-03-30T10:57:44.197,True,12933,83520,False,False
maruti zen estilo,2010,petrol,89736,221599,bengaluru,621,hatchback,manual,vxi,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,zen estilo,in_stock,2,206526,,great,2021-03-08T06:46:58.373,True,5147,33240,False,False
maruti vitara brezza,2018,diesel,12608,855999,bengaluru,1657,suv,manual,vdi,True,bengaluru,karnataka,True,ka41,inperson_sale,maruti,vitara brezza,in_stock,1,891193,1049638.0,great,2021-01-14T12:56:41.809,True,19883,128400,False,False
hyundai eon,2013,petrol,106269,218499,new delhi,763,hatchback,manual,d lite plus,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,eon,in_stock,1,186160,249305.0,good,2021-03-30T08:15:50.386,True,5075,32775,False,False
hyundai i20 active,2018,petrol,21509,600799,pune,2983,hatchback,manual,1.2 s,True,thane,maharashtra,True,mh04,inperson_sale,hyundai,i20 active,in_stock,1,597000,,great,2021-02-08T16:02:08.87,True,13955,90120,False,False
maruti eeco,2019,petrol,21360,480599,hyderabad,291,suv,manual,5 str with ac plushtr,True,hyderabad,telangana,True,ts11,inperson_sale,maruti,eeco,,1,430322,480699.0,great,2021-04-23T12:18:05.859,True,11163,72090,False,False
toyota fortuner,2017,diesel,188558,2269771,hyderabad,3586,luxury suv,manual,2.8 4x2 mt,True,hyderabad,telangana,True,ts08,inperson_sale,toyota,fortuner,in_stock,1,2378752,2765057.0,great,2021-03-17T07:50:05.49,True,52721,340466,True,False
hyundai tucson new,2018,diesel,72527,1651146,bengaluru,2410,luxury suv,automatic,2wd at gls diesel,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,hyundai,tucson new,in_stock,2,1710000,1711500.0,great,2021-03-27T13:34:31.451,True,38352,247672,False,False
maruti alto k10,2016,petrol,10523,345199,mumbai,484,hatchback,,vxi amt,True,thane,maharashtra,True,mh04,inperson_sale,maruti,alto k10,in_stock,1,337861,,great,2021-03-14T09:50:35.571,True,8018,51780,False,False
hyundai i10,2011,petrol,106988,330799,bengaluru,265,hatchback,manual,magna 1.2 kappa2,True,banglore-cafe dly,karnataka,True,ka04,inperson_sale,hyundai,i10,in_stock,1,297471,,great,2021-03-24T10:07:43.083,True,7684,49620,False,False
volkswagen jetta,2014,diesel,120733,492299,pune,1086,sedan,manual,comfortline 2.0l tdi,True,beed,maharashtra,True,mh23,inperson_sale,volkswagen,jetta,in_stock,1,504735,506235.0,great,2021-04-04T10:01:11.458,True,11435,73845,True,False
honda city,2018,petrol,26347,869899,lucknow,5686,sedan,manual,v mt petrol,True,lucknow,uttar pradesh,True,up32,inperson_sale,honda,city,in_stock,1,867142,1027987.0,great,2021-03-04T14:23:07.374,True,20206,130485,False,False
maruti eeco,2019,petrol & cng,26718,462799,ahmedabad,642,suv,manual,5 str with ac plushtr,True,surat,gujarat,True,gj05,inperson_sale,maruti,eeco,in_stock,1,420000,509100.0,great,2021-03-04T12:31:25.379,True,10750,69420,False,False
maruti swift,2008,petrol,99732,266299,hyderabad,652,hatchback,manual,vxi 1.3,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,swift,in_stock,2,214062,,great,2021-04-11T10:56:42.418,True,6185,39945,False,False
maruti alto,2009,petrol,119227,134699,new delhi,743,hatchback,manual,lxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,alto,in_stock,1,120222,134799.0,great,2021-04-08T10:23:54.955,True,3129,20205,False,False
maruti alto 800,2013,petrol,17849,242799,chennai,1879,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn02,inperson_sale,maruti,alto 800,in_stock,1,229000,280050.0,great,2021-02-27T04:56:05.092,True,5640,36420,True,False
honda amaze,2018,diesel,54652,735599,bengaluru,940,sedan,,1.5 v cvt i-dtec,True,bengaluru,karnataka,True,ka04,inperson_sale,honda,amaze,in_stock,1,748358,749858.0,great,2021-03-01T12:31:23.077,True,17086,110340,False,False
hyundai eon,2013,petrol,32158,194299,mumbai,4845,hatchback,manual,d lite,False,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,eon,in_stock,2,182000,,great,2021-03-22T07:39:21.213,True,4513,29145,False,False
maruti alto 800,2014,petrol,38526,265799,ghaziabad,487,hatchback,manual,vxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,alto 800,in_stock,2,193608,,great,2021-04-11T13:57:06.187,True,6174,39870,False,False
hyundai grand i10,2016,petrol,53525,457999,mumbai,327,hatchback,manual,sports 1.2 vtvt,False,mumbai,maharashtra,True,mh01,inperson_sale,hyundai,grand i10,in_stock,1,443173,,great,2021-03-15T20:10:08.397,True,10638,68700,False,False
maruti swift dzire,2012,diesel,151622,307499,new delhi,587,sedan,manual,zdi,True,new delhi,delhi,True,dl13,inperson_sale,maruti,swift dzire,in_stock,1,268000,,great,2021-03-03T05:53:25.19,True,7142,46125,False,False
maruti dzire,2018,petrol,21352,681399,bengaluru,116,sedan,manual,vxi,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,maruti,dzire,in_stock,1,667727,,great,2021-04-12T14:21:00.716,True,15827,102210,False,False
maruti wagon r 1.0,2012,petrol,21852,302099,mumbai,367,hatchback,manual,vxi,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,wagon r 1.0,in_stock,1,268010,,great,2021-03-31T09:57:13.756,True,7017,45315,False,False
maruti ertiga,2013,diesel,160852,545799,mumbai,415,suv,manual,zdi,True,vasai,maharashtra,True,mh02,inperson_sale,maruti,ertiga,in_stock,2,538596,,great,2021-03-31T14:29:42.253,True,12678,81870,False,False
maruti swift dzire,2013,diesel,139528,335399,faridabad,810,sedan,manual,zdi,True,faridabad,haryana,True,hr29,inperson_sale,maruti,swift dzire,in_stock,1,353759,436302.0,great,2021-03-11T11:58:06.56,True,7790,50310,True,False
ford figo aspire,2018,petrol,20192,622199,chennai,826,sedan,manual,1.2 titanium petrol,True,chennai,tamil nadu,True,tn14,inperson_sale,ford,figo aspire,in_transit,1,621694,638499.0,great,2021-03-31T09:49:16.399,True,14452,93330,False,False
honda city,2013,petrol,56654,425799,new delhi,2989,sedan,manual,s mt petrol,True,delhi,delhi,True,dl4c,inperson_sale,honda,city,in_stock,1,385000,,great,2021-03-22T07:50:14.443,True,9890,63870,False,False
maruti omni e,2017,petrol & cng,30140,199899,ahmedabad,2817,,,8 str,False,surat,gujarat,True,gj05,inperson_sale,maruti,omni e,in_stock,1,199148,251579.0,great,2021-03-19T08:33:48.098,True,4643,29985,True,False
hyundai i20,2011,petrol,44007,264999,new delhi,2445,hatchback,manual,magna o 1.2,True,new delhi,delhi,True,dl7c,inperson_sale,hyundai,i20,in_stock,1,246357,,great,2021-02-20T12:17:24.613,True,6155,39750,False,False
hyundai eon,2015,petrol,22377,314399,hyderabad,1394,hatchback,manual,magna plus,True,hyderabad,telangana,True,ts09,inperson_sale,hyundai,eon,in_stock,1,301348,373935.0,great,2021-03-11T10:47:14.272,True,7303,47160,False,False
maruti wagon r,2005,petrol,103783,58000,new delhi,65,hatchback,manual,vxi bs iii,False,delhi,delhi,False,dl2c,,maruti,wagon r,,2,26000,,fair,2019-03-13T14:30:15.995,False,1347,8700,False,False
kia seltos,2020,petrol,2863,1911726,mumbai,2147,,,gtx + at petrol,True,thane,maharashtra,True,mh04,inperson_sale,kia,seltos,in_stock,1,1971110,1972610.0,great,2021-03-31T09:55:25.278,True,44405,286759,False,False
maruti wagon r 1.0,2018,petrol,74601,376499,ahmedabad,959,hatchback,manual,vxi,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,wagon r 1.0,in_stock,1,380474,468090.0,great,2021-04-10T06:54:34.498,True,8745,56475,False,False
maruti alto k10,2011,petrol,42935,242699,bengaluru,469,hatchback,manual,lxi,False,electronic city,karnataka,True,ka51,inperson_sale,maruti,alto k10,in_stock,2,226000,,good,2021-03-26T13:53:25.401,True,5637,36405,False,False
maruti eeco,2017,petrol & cng,100534,311899,new delhi,1147,suv,manual,5 str cng with ac plushtr,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,eeco,in_stock,1,276275,366796.0,great,2020-08-25T17:05:36.254,True,7245,46785,False,True
mahindra kuv100,2016,diesel,141825,349599,pune,1952,suv,manual,k8 d 6 str,True,pune,maharashtra,True,mh12,inperson_sale,mahindra,kuv100,in_stock,1,348768,350268.0,great,2021-03-07T13:52:43.832,True,8120,52440,True,False
maruti ignis,2018,petrol,29544,492199,new delhi,3086,hatchback,automatic,zeta 1.2 k12 amt,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,ignis,in_stock,2,512197,518197.0,great,2021-03-28T13:15:02.534,True,11433,73830,True,False
chevrolet beat,2012,petrol,15914,182799,mumbai,2247,hatchback,manual,lt petrol,True,mumbai,maharashtra,True,mh01,inperson_sale,chevrolet,beat,in_transit,1,102829,,good,2021-03-15T19:54:29.069,True,4246,27420,False,False
honda civic,2007,petrol,102600,127599,hyderabad,30272,sedan,automatic,1.8v at,True,gurgaon,haryana,True,hr26,inperson_sale,honda,civic,in_stock,2,138044,174733.0,great,2020-08-18T13:00:41.737,True,2964,19140,True,False
maruti swift dzire,2013,diesel,85174,297499,noida,716,sedan,manual,ldi bs iv,True,delhi,delhi,True,dl13,inperson_sale,maruti,swift dzire,in_stock,1,284923,,great,2021-04-06T14:02:23.077,True,6910,44625,True,False
ford ecosport,2015,petrol,68849,582399,mumbai,875,suv,automatic,1.5 titanium ti vct at,True,mumbai,maharashtra,True,mh04,inperson_sale,ford,ecosport,,1,490000,,great,2021-05-04T17:44:28.884,True,13528,87360,False,False
maruti ciaz,2018,petrol,3330,839099,bengaluru,1600,sedan,,1.4 s,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,ciaz,in_stock,1,843500,845000.0,great,2021-03-23T12:50:13.484,True,19490,125865,False,False
hyundai creta,2017,diesel,109022,754099,noida,1382,suv,,1.6 sx crdi,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,creta,in_stock,1,786072,974052.0,great,2021-02-11T10:01:45.285,True,17516,113115,True,False
